narration_id, participant_id, video_id, narration_timestamp, start_timestamp, stop_timestamp, start_frame, stop_frame, narration, verb, verb_class, noun, noun_class, all_nouns, all_noun_classes
P29_05_313, P29, P29_05, 00:15:16.230, 00:15:20.88, 00:15:21.55, 55252, 55293, turn tap off, turn-off, 8, tap, 0, ['tap'], [0]
P29_05_329, P29, P29_05, 00:16:07.160, 00:16:05.98, 00:16:07.23, 57958, 58033, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_330, P29, P29_05, 00:16:10.980, 00:16:08.24, 00:16:10.17, 58094, 58210, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P29_05_332, P29, P29_05, 00:16:14.930, 00:16:13.29, 00:16:14.54, 58397, 58472, remove baking tray, remove, 12, tray:baking, 35, ['tray:baking'], [35]
P29_05_333, P29, P29_05, 00:16:17.139, 00:16:15.67, 00:16:17.74, 58540, 58664, put baking tray down, put-down, 1, tray:baking, 35, ['tray:baking'], [35]
P29_05_336, P29, P29_05, 00:16:22.499, 00:16:21.90, 00:16:22.95, 58914, 58977, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P29_05_338, P29, P29_05, 00:16:26.540, 00:16:26.78, 00:16:27.48, 59206, 59248, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P29_05_342, P29, P29_05, 00:16:39.480, 00:16:34.81, 00:16:42.06, 59688, 60123, remove pan, remove, 12, pan, 5, ['pan'], [5]
P29_05_345, P29, P29_05, 00:16:46.819, 00:16:45.46, 00:16:46.72, 60327, 60403, put pan on, put-on, 1, pan, 5, ['pan'], [5]
P29_05_35, P29, P29_05, 00:01:41.820, 00:01:41.58, 00:01:43.35, 6094, 6201, pick up chopping board, pick-up, 0, board:chopping, 18, ['board:chopping'], [18]
P29_05_36, P29, P29_05, 00:01:46.610, 00:01:43.38, 00:01:46.10, 6202, 6366, put chopping board away, put, 1, board:chopping, 18, ['board:chopping'], [18]
P29_05_37, P29, P29_05, 00:01:50.630, 00:01:47.89, 00:01:49.59, 6473, 6575, pick up baking tray, pick-up, 0, tray:baking, 35, ['tray:baking'], [35]
P29_05_38, P29, P29_05, 00:01:51.880, 00:01:49.79, 00:01:53.13, 6587, 6787, put baking tray in cupboard, put-in, 5, tray:baking, 35, ['tray:baking', 'cupboard'], [35, 3]
P29_05_4, P29, P29_05, 00:00:21.529, 00:00:20.83, 00:00:25.92, 1249, 1555, pick up jug, pick-up, 0, jug, 66, ['jug'], [66]
P29_05_40, P29, P29_05, 00:01:55.840, 00:01:54.14, 00:01:55.61, 6848, 6936, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_41, P29, P29_05, 00:01:57.320, 00:01:55.71, 00:01:58.42, 6942, 7105, put bowl in cupboard, put-in, 5, bowl, 7, ['bowl', 'cupboard'], [7, 3]
P29_05_410, P29, P29_05, 00:20:25.870, 00:20:30.77, 00:20:32.72, 73846, 73963, move knife, move, 11, knife, 4, ['knife'], [4]
P29_05_42, P29, P29_05, 00:02:01.520, 00:01:59.20, 00:02:00.76, 7152, 7245, pick up grater and baking tray, pick-up, 0, grater, 96, ['grater', 'tray:baking'], [96, 35]
P29_05_423, P29, P29_05, 00:21:05.500, 00:21:00.25, 00:21:06.01, 75615, 75960, rinse knife, rinse, 2, knife, 4, ['knife'], [4]
P29_05_433, P29, P29_05, 00:21:54.320, 00:21:50.58, 00:21:54.97, 78634, 78898, adjust tray, adjust, 17, tray, 35, ['tray'], [35]
P29_05_434, P29, P29_05, 00:21:55.320, 00:22:05.28, 00:22:06.91, 79516, 79614, return tray, return, 1, tray, 35, ['tray'], [35]
P29_05_436, P29, P29_05, 00:22:09.450, 00:22:09.08, 00:22:11.16, 79744, 79869, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_44, P29, P29_05, 00:02:04.730, 00:02:03.22, 00:02:04.24, 7393, 7454, put grater in cupboard, put-in, 5, grater, 96, ['grater', 'cupboard'], [96, 3]
P29_05_440, P29, P29_05, 00:22:45.030, 00:22:43.54, 00:22:44.31, 81812, 81858, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P29_05_45, P29, P29_05, 00:02:06.140, 00:02:03.83, 00:02:06.90, 7429, 7614, put baking tray in cupboard, put-in, 5, tray:baking, 35, ['tray:baking', 'cupboard'], [35, 3]
P29_05_457, P29, P29_05, 00:23:50.660, 00:23:48.02, 00:23:49.46, 85681, 85767, take out baking tray, take-out, 12, tray:baking, 35, ['tray:baking'], [35]
P29_05_459, P29, P29_05, 00:23:53.940, 00:23:51.23, 00:23:54.18, 85873, 86050, put baking tray down, put-down, 1, tray:baking, 35, ['tray:baking'], [35]
P29_05_477, P29, P29_05, 00:25:19.900, 00:25:21.78, 00:25:23.16, 91306, 91389, get spatula, get, 0, spatula, 20, ['spatula'], [20]
P29_05_480, P29, P29_05, 00:25:31.860, 00:25:29.08, 00:25:30.58, 91744, 91834, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P29_05_483, P29, P29_05, 00:25:39.540, 00:25:37.88, 00:25:39.13, 92272, 92347, pick up chopping board, pick-up, 0, board:chopping, 18, ['board:chopping'], [18]
P29_05_484, P29, P29_05, 00:25:41.070, 00:25:39.93, 00:25:41.98, 92395, 92518, put chopping board into sink, put-into, 5, board:chopping, 18, ['board:chopping', 'sink'], [18, 63]
P29_05_485, P29, P29_05, 00:25:42.990, 00:25:41.38, 00:25:42.00, 92482, 92520, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P29_05_488, P29, P29_05, 00:25:48.960, 00:25:47.93, 00:25:49.18, 92875, 92950, pick up baking tray, pick-up, 0, tray:baking, 35, ['tray:baking'], [35]
P29_05_489, P29, P29_05, 00:25:50.210, 00:25:49.12, 00:25:50.28, 92947, 93016, put down baking tray, put-down, 1, tray:baking, 35, ['tray:baking'], [35]
P29_05_493, P29, P29_05, 00:26:15.480, 00:26:12.74, 00:26:16.92, 94364, 94615, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_499, P29, P29_05, 00:26:30.740, 00:26:29.05, 00:26:30.47, 95343, 95428, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P29_05_5, P29, P29_05, 00:00:24.119, 00:00:21.62, 00:00:25.12, 1297, 1507, put jug in cupboard, put-in, 5, jug, 66, ['jug', 'cupboard'], [66, 3]
P29_05_502, P29, P29_05, 00:26:44.810, 00:26:42.33, 00:26:44.64, 96139, 96278, pick up pastry brush, pick-up, 0, brush:pastry, 103, ['brush:pastry'], [103]
P29_05_506, P29, P29_05, 00:27:10.420, 00:27:08.24, 00:27:10.76, 97694, 97845, put pastry brush down, put-down, 1, brush:pastry, 103, ['brush:pastry'], [103]
P29_05_524, P29, P29_05, 00:28:03.630, 00:28:03.17, 00:28:04.47, 100990, 101068, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P29_05_525, P29, P29_05, 00:28:07.760, 00:28:06.44, 00:28:12.84, 101186, 101570, tip pan over sink, tip-over, 59, pan, 5, ['pan', 'sink'], [5, 63]
P29_05_527, P29, P29_05, 00:28:18.900, 00:28:15.67, 00:28:19.10, 101740, 101946, tip pan over sink, tip-over, 59, pan, 5, ['pan', 'sink'], [5, 63]
P29_05_53, P29, P29_05, 00:02:30.280, 00:02:27.90, 00:02:29.26, 8874, 8955, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_530, P29, P29_05, 00:28:33.880, 00:28:32.75, 00:28:33.90, 102765, 102834, put pan on hob, put-on, 1, pan, 5, ['pan', 'hob'], [5, 24]
P29_05_54, P29, P29_05, 00:02:32.340, 00:02:30.29, 00:02:32.19, 9017, 9131, put knife away, put, 1, knife, 4, ['knife'], [4]
P29_05_541, P29, P29_05, 00:29:06.070, 00:29:05.06, 00:29:05.68, 104703, 104740, put down pan, put-down, 1, pan, 5, ['pan'], [5]
P29_05_543, P29, P29_05, 00:29:17.770, 00:29:07.00, 00:29:18.76, 104820, 105525, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P29_05_546, P29, P29_05, 00:29:18.770, 00:29:17.20, 00:29:18.17, 105432, 105490, pick up spatula, pick-up, 0, spatula, 20, ['spatula'], [20]
P29_05_55, P29, P29_05, 00:02:37.230, 00:02:33.00, 00:02:35.95, 9180, 9357, pick up utensils, pick-up, 0, utensil, 154, ['utensil'], [154]
P29_05_550, P29, P29_05, 00:29:42.810, 00:29:41.69, 00:29:45.01, 106901, 107100, put pan into sink, put-into, 5, pan, 5, ['pan', 'sink'], [5, 63]
P29_05_551, P29, P29_05, 00:29:46.480, 00:29:45.69, 00:29:47.02, 107141, 107221, put spatula onto sink, put-onto, 1, spatula, 20, ['spatula', 'sink'], [20, 63]
P29_05_552, P29, P29_05, 00:29:49.610, 00:29:48.49, 00:29:51.10, 107309, 107466, pick up pastry brush, pick-up, 0, brush:pastry, 103, ['brush:pastry'], [103]
P29_05_554, P29, P29_05, 00:29:59.410, 00:29:58.47, 00:30:00.12, 107908, 108007, put pastry brush onto sink, put-onto, 1, brush:pastry, 103, ['brush:pastry', 'sink'], [103, 63]
P29_05_555, P29, P29_05, 00:30:01.830, 00:30:00.12, 00:30:02.12, 108007, 108127, pick up baking tray, pick-up, 0, tray:baking, 35, ['tray:baking'], [35]
P29_05_556, P29, P29_05, 00:30:03.490, 00:30:03.47, 00:30:05.97, 108208, 108358, put baking tray into oven, put-into, 5, tray:baking, 35, ['tray:baking', 'oven'], [35, 46]
P29_05_558, P29, P29_05, 00:30:12.410, 00:30:10.42, 00:30:11.92, 108625, 108715, pick up baking tray, pick-up, 0, tray:baking, 35, ['tray:baking'], [35]
P29_05_559, P29, P29_05, 00:30:13.570, 00:30:11.79, 00:30:14.31, 108707, 108858, put baking tray into oven, put-into, 5, tray:baking, 35, ['tray:baking', 'oven'], [35, 46]
P29_05_56, P29, P29_05, 00:02:38.420, 00:02:36.05, 00:02:39.88, 9363, 9592, put utensils in pot, put-in, 5, utensil, 154, ['utensil', 'pot'], [154, 29]
P29_05_57, P29, P29_05, 00:02:44.120, 00:02:41.36, 00:02:42.77, 9681, 9766, pick up knives, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_58, P29, P29_05, 00:02:45.540, 00:02:42.87, 00:02:46.79, 9772, 10007, put knives in drawer, put-in, 5, knife, 4, ['knife', 'drawer'], [4, 8]
P29_05_59, P29, P29_05, 00:02:46.720, 00:02:46.14, 00:02:47.39, 9968, 10043, put fork in drawer, put-in, 5, fork, 14, ['fork', 'drawer'], [14, 8]
P29_05_61, P29, P29_05, 00:02:50.510, 00:02:48.78, 00:02:49.55, 10126, 10173, pick up detergent, pick-up, 0, detergent, 22, ['detergent'], [22]
P29_05_62, P29, P29_05, 00:02:51.569, 00:02:50.14, 00:02:51.31, 10208, 10278, pick up detergent, pick-up, 0, detergent, 22, ['detergent'], [22]
P29_05_63, P29, P29_05, 00:02:52.569, 00:02:50.79, 00:02:51.79, 10247, 10307, put down detergent, put-down, 1, detergent, 22, ['detergent'], [22]
P29_05_64, P29, P29_05, 00:02:54.890, 00:02:52.14, 00:02:54.64, 10328, 10478, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_65, P29, P29_05, 00:02:57.340, 00:02:54.75, 00:02:56.50, 10485, 10590, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P29_05_66, P29, P29_05, 00:02:58.510, 00:02:56.85, 00:02:57.85, 10611, 10671, pick up grater, pick-up, 0, grater, 96, ['grater'], [96]
P29_05_67, P29, P29_05, 00:02:59.510, 00:02:58.08, 00:02:58.81, 10684, 10728, put down grater, put-down, 1, grater, 96, ['grater'], [96]
P29_05_68, P29, P29_05, 00:03:01.450, 00:02:59.76, 00:03:01.51, 10785, 10890, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_70, P29, P29_05, 00:03:05.950, 00:03:04.96, 00:03:06.71, 11097, 11202, put down spoon, put-down, 1, spoon, 1, ['spoon'], [1]
P29_05_71, P29, P29_05, 00:03:07.630, 00:03:05.72, 00:03:07.23, 11143, 11233, put away spoon, put, 1, spoon, 1, ['spoon'], [1]
P29_05_78, P29, P29_05, 00:03:29.350, 00:03:27.75, 00:03:31.05, 12465, 12663, pick up cutlery, pick-up, 0, cutlery, 58, ['cutlery'], [58]
P29_05_79, P29, P29_05, 00:03:32.220, 00:03:29.80, 00:03:31.45, 12588, 12687, put down cutlery, put-down, 1, cutlery, 58, ['cutlery'], [58]
P29_05_8, P29, P29_05, 00:00:32.649, 00:00:31.67, 00:00:33.14, 1900, 1988, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_81, P29, P29_05, 00:03:35.780, 00:03:33.96, 00:03:35.46, 12837, 12927, put mug down, put-down, 1, mug, 13, ['mug'], [13]
P29_05_82, P29, P29_05, 00:03:37.569, 00:03:35.31, 00:03:39.42, 12918, 13165, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P29_05_83, P29, P29_05, 00:03:40.530, 00:03:39.04, 00:03:40.61, 13142, 13236, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P29_05_84, P29, P29_05, 00:03:41.530, 00:03:40.55, 00:03:42.13, 13233, 13327, pick up scissors, pick-up, 0, scissors, 79, ['scissors'], [79]
P29_05_85, P29, P29_05, 00:03:42.530, 00:03:41.87, 00:03:43.12, 13312, 13387, put down scissors, put-down, 1, scissors, 79, ['scissors'], [79]
P29_05_89, P29, P29_05, 00:03:56.080, 00:03:54.71, 00:03:56.29, 14082, 14177, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P29_05_9, P29, P29_05, 00:00:33.649, 00:00:33.24, 00:00:36.13, 1994, 2167, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_06_0, P29, P29_06, 00:00:05.250, 00:00:03.39, 00:00:05.28, 203, 316, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P29_06_10, P29, P29_06, 00:00:30.510, 00:00:28.12, 00:00:31.09, 1687, 1865, remove oven tray, remove, 12, tray:oven, 35, ['tray:oven'], [35]
P29_06_11, P29, P29_06, 00:00:33.269, 00:00:31.19, 00:00:34.20, 1871, 2052, put down oven tray, put-down, 1, tray:oven, 35, ['tray:oven'], [35]
P29_06_12, P29, P29_06, 00:00:36.910, 00:00:34.30, 00:00:37.39, 2058, 2243, remove oven tray, remove, 12, tray:oven, 35, ['tray:oven'], [35]
P29_06_13, P29, P29_06, 00:00:37.910, 00:00:38.18, 00:00:41.42, 2290, 2485, put oven tray in oven, put-in, 5, tray:oven, 35, ['tray:oven', 'oven'], [35, 46]
P29_06_15, P29, P29_06, 00:00:50.170, 00:00:46.66, 00:00:49.53, 2799, 2971, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P29_06_16, P29, P29_06, 00:00:51.170, 00:00:49.63, 00:00:50.85, 2977, 3051, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_06_2, P29, P29_06, 00:00:09.450, 00:00:08.09, 00:00:09.40, 485, 564, wipe plate, wipe, 2, plate, 2, ['plate'], [2]
P29_06_22, P29, P29_06, 00:01:38.140, 00:01:28.00, 00:01:37.82, 5280, 5869, pick up oven tray, pick-up, 0, tray:oven, 35, ['tray:oven'], [35]
P29_06_26, P29, P29_06, 00:01:49.130, 00:01:45.96, 00:01:49.09, 6357, 6545, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P29_06_27, P29, P29_06, 00:01:51.369, 00:01:48.71, 00:01:51.30, 6522, 6678, pick up spatula, pick-up, 0, spatula, 20, ['spatula'], [20]
P29_06_3, P29, P29_06, 00:00:10.450, 00:00:09.03, 00:00:10.53, 541, 631, wipe plate, wipe, 2, plate, 2, ['plate'], [2]
P29_06_4, P29, P29_06, 00:00:12.070, 00:00:10.55, 00:00:11.98, 633, 718, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P29_06_42, P29, P29_06, 00:02:42.480, 00:02:42.19, 00:02:43.06, 9731, 9783, put down tray, put-down, 1, tray, 35, ['tray'], [35]
P29_06_43, P29, P29_06, 00:02:43.480, 00:02:42.86, 00:02:43.54, 9771, 9812, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P29_06_5, P29, P29_06, 00:00:15.120, 00:00:13.14, 00:00:14.85, 788, 891, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P29_06_6, P29, P29_06, 00:00:16.120, 00:00:14.70, 00:00:16.18, 882, 970, wipe plate, wipe, 2, plate, 2, ['plate'], [2]
P29_06_7, P29, P29_06, 00:00:17.550, 00:00:16.28, 00:00:17.77, 976, 1066, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P30_07_1, P30, P30_07, 00:00:07.759, 00:00:06.97, 00:00:08.65, 418, 519, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P30_07_14, P30, P30_07, 00:00:29.190, 00:00:28.74, 00:00:30.61, 1724, 1836, put filter in bin, put-in, 5, filter, 77, ['filter', 'bin'], [77, 36]
P30_07_15, P30, P30_07, 00:00:31.300, 00:00:31.56, 00:00:32.76, 1893, 1965, take mug, take, 0, mug, 13, ['mug'], [13]
P30_07_16, P30, P30_07, 00:00:32.789, 00:00:33.18, 00:00:34.16, 1990, 2049, turn tap on, turn-on, 6, tap, 0, ['tap'], [0]
P30_07_17, P30, P30_07, 00:00:33.789, 00:00:34.24, 00:00:36.53, 2054, 2191, rinse mug, rinse, 2, mug, 13, ['mug'], [13]
P30_07_18, P30, P30_07, 00:00:39.659, 00:00:36.63, 00:00:42.88, 2197, 2572, wash mug, wash, 2, mug, 13, ['mug'], [13]
P30_07_19, P30, P30_07, 00:00:41.989, 00:00:41.74, 00:00:45.21, 2504, 2712, continue washing mug, wash, 2, mug, 13, ['mug'], [13]
P30_07_20, P30, P30_07, 00:00:45.339, 00:00:46.16, 00:00:48.96, 2769, 2937, rinse mug, rinse, 2, mug, 13, ['mug'], [13]
P30_07_21, P30, P30_07, 00:00:48.609, 00:00:48.57, 00:00:50.43, 2914, 3025, continue rinsing mug, rinse, 2, mug, 13, ['mug'], [13]
P30_07_22, P30, P30_07, 00:00:51.479, 00:00:51.07, 00:00:52.41, 3064, 3144, put mug, put, 1, mug, 13, ['mug'], [13]
P30_07_23, P30, P30_07, 00:00:54.469, 00:00:52.52, 00:00:55.74, 3151, 3344, rinse jug, rinse, 2, jug, 66, ['jug'], [66]
P30_07_24, P30, P30_07, 00:00:57.440, 00:00:57.17, 00:00:58.10, 3430, 3486, take mug, take, 0, mug, 13, ['mug'], [13]
P30_07_26, P30, P30_07, 00:01:00.729, 00:01:00.57, 00:01:03.99, 3634, 3839, dry mug, dry, 14, mug, 13, ['mug'], [13]
P30_07_27, P30, P30_07, 00:01:07.340, 00:01:03.44, 00:01:06.87, 3806, 4012, continue drying mug, dry, 14, mug, 13, ['mug'], [13]
P30_07_28, P30, P30_07, 00:01:01.729, 00:01:06.89, 00:01:08.67, 4013, 4120, continue drying mug, dry, 14, mug, 13, ['mug'], [13]
P30_07_3, P30, P30_07, 00:00:10.910, 00:00:10.29, 00:00:11.84, 617, 710, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P30_07_30, P30, P30_07, 00:01:12.440, 00:01:12.70, 00:01:13.48, 4362, 4408, put mug, put, 1, mug, 13, ['mug'], [13]
P30_07_33, P30, P30_07, 00:01:15.610, 00:01:15.73, 00:01:17.00, 4543, 4620, take bowl, take, 0, bowl, 7, ['bowl'], [7]
P30_07_34, P30, P30_07, 00:01:16.890, 00:01:17.10, 00:01:18.01, 4626, 4680, put bowl, put, 1, bowl, 7, ['bowl'], [7]
P30_07_35, P30, P30_07, 00:01:18.350, 00:01:18.11, 00:01:19.29, 4686, 4757, take plate, take, 0, plate, 2, ['plate'], [2]
P30_07_37, P30, P30_07, 00:01:20.610, 00:01:20.22, 00:01:21.33, 4813, 4879, put plate, put, 1, plate, 2, ['plate'], [2]
P30_07_38, P30, P30_07, 00:01:22.210, 00:01:21.37, 00:01:23.37, 4882, 5002, take chopping board, take, 0, board:chopping, 18, ['board:chopping'], [18]
P30_07_40, P30, P30_07, 00:01:24.620, 00:01:24.31, 00:01:26.71, 5058, 5202, put chopping board, put, 1, board:chopping, 18, ['board:chopping'], [18]
P30_07_50, P30, P30_07, 00:01:50.110, 00:01:48.61, 00:01:50.46, 6516, 6627, take filters, take, 0, filter, 77, ['filter'], [77]
P30_07_51, P30, P30_07, 00:01:51.540, 00:01:50.56, 00:01:53.37, 6633, 6802, remove filter, remove, 12, filter, 77, ['filter'], [77]
P30_07_53, P30, P30_07, 00:01:57.590, 00:02:02.33, 00:02:04.17, 7339, 7450, open filter, open, 3, filter, 77, ['filter'], [77]
P30_07_54, P30, P30_07, 00:02:04.229, 00:02:04.38, 00:02:05.08, 7462, 7504, put filter in v60, put-in, 5, filter, 77, ['filter', 'v60'], [77, 50]
P30_07_68, P30, P30_07, 00:02:47.900, 00:02:47.08, 00:02:48.89, 10024, 10133, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P30_07_69, P30, P30_07, 00:02:48.900, 00:02:48.75, 00:02:50.67, 10125, 10240, put spoon in cereal, put-in, 5, spoon, 1, ['spoon', 'cereal'], [1, 99]
P30_07_7, P30, P30_07, 00:00:16.600, 00:00:15.63, 00:00:17.38, 937, 1042, take lime squeezer, take, 0, squeezer:lime, 106, ['squeezer:lime'], [106]
P30_07_86, P30, P30_07, 00:03:38.059, 00:03:36.48, 00:03:40.31, 12988, 13218, take knife and fork and put into drawer, take, 0, knife, 4, ['knife', 'fork', 'drawer'], [4, 14, 8]
P30_07_87, P30, P30_07, 00:03:44.989, 00:03:40.41, 00:03:42.63, 13224, 13357, rinse sponge, rinse, 2, sponge, 9, ['sponge'], [9]
P30_07_9, P30, P30_07, 00:00:18.670, 00:00:18.04, 00:00:19.58, 1082, 1174, put lime squeezer, put, 1, squeezer:lime, 106, ['squeezer:lime'], [106]
P30_07_90, P30, P30_07, 00:03:52.579, 00:03:51.58, 00:03:54.07, 13894, 14044, rinse sponge, rinse, 2, sponge, 9, ['sponge'], [9]
P30_07_91, P30, P30_07, 00:03:55.719, 00:03:54.90, 00:03:56.56, 14094, 14193, rinse sponge, rinse, 2, sponge, 9, ['sponge'], [9]
P30_07_94, P30, P30_07, 00:04:06.209, 00:04:03.44, 00:04:06.02, 14606, 14761, move mug, move, 11, mug, 13, ['mug'], [13]
P30_08_0, P30, P30_08, 00:00:07.450, 00:00:05.89, 00:00:06.80, 353, 408, take mug, take, 0, mug, 13, ['mug'], [13]
P30_08_100, P30, P30_08, 00:04:48.280, 00:04:38.47, 00:04:54.34, 16708, 17660, continue rinsing jug, rinse, 2, jug, 66, ['jug'], [66]
P30_08_101, P30, P30_08, 00:04:56.670, 00:04:54.15, 00:04:56.36, 17649, 17781, put jug in drying rack, put-in, 5, jug, 66, ['jug', 'rack:drying'], [66, 110]
P30_08_102, P30, P30_08, 00:04:59.170, 00:04:57.02, 00:04:58.67, 17821, 17920, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P30_08_104, P30, P30_08, 00:05:00.860, 00:04:59.28, 00:05:00.01, 17956, 18000, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P30_08_106, P30, P30_08, 00:05:06.600, 00:05:02.37, 00:05:04.19, 18142, 18251, put jug in drying rack, put-in, 5, jug, 66, ['jug', 'rack:drying'], [66, 110]
P30_08_107, P30, P30_08, 00:05:08.600, 00:05:06.53, 00:05:08.59, 18391, 18515, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P30_08_108, P30, P30_08, 00:05:10.740, 00:05:08.00, 00:05:11.74, 18480, 18704, rinse strainer, rinse, 2, strainer, 39, ['strainer'], [39]
P30_08_109, P30, P30_08, 00:05:14.280, 00:05:12.98, 00:05:18.70, 18778, 19122, wash strainer, wash, 2, strainer, 39, ['strainer'], [39]
P30_08_11, P30, P30_08, 00:00:33.980, 00:00:25.95, 00:00:27.00, 1557, 1620, turn tap on, turn-on, 6, tap, 0, ['tap'], [0]
P30_08_110, P30, P30_08, 00:05:18.540, 00:05:18.80, 00:05:22.04, 19128, 19322, continue washing cafetiere strainer, wash, 2, strainer:cafetiere, 77, ['strainer:cafetiere'], [77]
P30_08_111, P30, P30_08, 00:05:23.940, 00:05:22.22, 00:05:27.45, 19333, 19647, rinse cafetiere strainer, rinse, 2, strainer:cafetiere, 77, ['strainer:cafetiere'], [77]
P30_08_112, P30, P30_08, 00:05:28.690, 00:05:27.50, 00:05:28.24, 19650, 19694, turn off water, turn-off, 8, tap, 0, ['tap'], [0]
P30_08_113, P30, P30_08, 00:05:30.210, 00:05:28.34, 00:05:29.54, 19700, 19772, put cafetiere strainer on drying rack, put-on, 1, strainer:cafetiere, 77, ['strainer:cafetiere', 'rack:drying'], [77, 110]
P30_08_114, P30, P30_08, 00:05:37.340, 00:05:35.14, 00:05:38.24, 20108, 20294, wash mug, wash, 2, mug, 13, ['mug'], [13]
P30_08_115, P30, P30_08, 00:05:34.330, 00:05:35.34, 00:05:36.71, 20120, 20202, rinse mug, rinse, 2, mug, 13, ['mug'], [13]
P30_08_116, P30, P30_08, 00:05:41.390, 00:05:38.76, 00:05:43.91, 20325, 20634, rinse mug, rinse, 2, mug, 13, ['mug'], [13]
P30_08_117, P30, P30_08, 00:05:43.500, 00:05:42.85, 00:05:44.26, 20571, 20655, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P30_08_118, P30, P30_08, 00:05:45.240, 00:05:44.01, 00:05:44.66, 20640, 20679, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P30_08_121, P30, P30_08, 00:05:54.940, 00:05:53.82, 00:05:55.19, 21229, 21311, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P30_08_123, P30, P30_08, 00:06:01.550, 00:06:00.73, 00:06:01.53, 21643, 21691, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P30_08_125, P30, P30_08, 00:06:05.090, 00:06:03.46, 00:06:04.26, 21807, 21855, take mug, take, 0, mug, 13, ['mug'], [13]
P30_08_126, P30, P30_08, 00:06:08.150, 00:06:04.06, 00:06:09.54, 21843, 22172, wash mug, wash, 2, mug, 13, ['mug'], [13]
P30_08_127, P30, P30_08, 00:06:11.130, 00:06:09.64, 00:06:14.64, 22178, 22478, rinse, rinse, 2, mug, 13, ['mug'], [13]
P30_08_128, P30, P30_08, 00:06:17.080, 00:06:15.08, 00:06:17.61, 22504, 22656, put mug in drying rack, put-in, 5, mug, 13, ['mug', 'rack:drying'], [13, 110]
P30_08_129, P30, P30_08, 00:06:12.130, 00:06:15.12, 00:06:16.62, 22507, 22597, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P30_08_130, P30, P30_08, 00:06:21.580, 00:06:17.87, 00:06:19.02, 22672, 22741, take mug, take, 0, mug, 13, ['mug'], [13]
P30_08_131, P30, P30_08, 00:06:22.580, 00:06:19.12, 00:06:23.54, 22747, 23012, wash mug, wash, 2, mug, 13, ['mug'], [13]
